Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503052903.210109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.214641,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.220181,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.230111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.239151,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.240104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.240701,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052903.250059,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052903.250647,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.260110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.264641,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.270225,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.280151,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.289193,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.290169,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.300105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.310099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.314642,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.320297,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.330099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.339269,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.340101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.340698,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052903.350119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.360137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.364643,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.370230,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.380256,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.389244,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.390099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.395124,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052903.400103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.410144,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.414638,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.420204,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.430127,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.439171,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.440113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.440710,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052903.450159,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.460107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.464642,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.470223,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.480186,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.489197,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.490150,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.500031,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052903.500615,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.510111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.514644,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.520244,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.530108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.539216,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.540113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.540710,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052903.550124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.560134,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.564641,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.570224,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.580172,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.589193,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.590237,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.600105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.610150,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.614639,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.620216,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.630141,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.639191,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.640122,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.640719,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052903.650136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.655125,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052903.730129,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.739116,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.740198,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.740792,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052903.750078,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052903.750670,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.760119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.764643,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.770237,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.780174,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.790136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.800117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.810142,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.814639,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.820208,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.830183,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.839177,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.840146,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.840742,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052903.850138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.860230,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.864639,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.870227,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.880181,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.889194,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.890232,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.900138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.910148,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.914641,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.915213,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052903.930148,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.939203,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.940131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.940728,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052903.950134,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.960133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.964638,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.970329,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.980194,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052903.989180,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052903.990138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052904.000595,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.010115,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052904.010705,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.014607,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.020215,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.030131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.039182,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.040103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.040700,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052904.050105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.060095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.064605,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.070210,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.080150,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.089179,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.090217,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.100099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.110118,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.114603,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.120186,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.130090,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.139157,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.140111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.140703,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052904.150180,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.160099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.164605,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.170185,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.175111,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052904.180004,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503052904.180594,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.189156,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.190122,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.200009,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503052904.200597,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.210106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.214602,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.220203,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.230106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.239175,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.240103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.240700,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052904.250060,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052904.250649,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.260108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.264607,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.270202,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.280145,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.289169,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.290164,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.300108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.310100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.314603,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.320291,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.330094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.339260,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.340112,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.340708,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052904.350114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.360131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.364605,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.370207,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.380250,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.389235,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.390120,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.400106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.410137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.414607,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.420204,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.430122,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.435204,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052904.439172,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.440114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.440710,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052904.450160,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.460111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.464603,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.470223,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.480178,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.489193,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.490141,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.500023,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052904.500611,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.510099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.514606,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.520261,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.530102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.539232,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.540105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.540701,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052904.550122,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.560129,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.564604,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.570227,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.580159,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.589194,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.590235,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.600106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.610141,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.614602,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.620206,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.630145,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.639176,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.640118,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.640715,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052904.650125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.730127,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.739114,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.740188,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.740783,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052904.750077,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052904.750665,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.760125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.764606,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.768177,18EAD000,1,3,00,D3,00,00,00,00,00,00
CAN2,1503052904.768564,18EAD100,1,3,00,D3,00,00,00,00,00,00
CAN2,1503052904.770231,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.780170,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.790136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.800118,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.810136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.814605,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.820217,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.830177,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.839192,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.840146,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.840741,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052904.850135,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.860131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.864606,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.870228,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.880180,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.889195,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.890160,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.900138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.910150,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.914607,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.930142,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.939193,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.940125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.940723,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052904.950136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.960133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.964604,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.970321,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.980190,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052904.989292,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052904.990113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052905.000594,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.010115,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052905.010706,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.014571,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052905.020227,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.030133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.039195,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052905.040084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.040680,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052905.050111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.060097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.064575,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052905.070205,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.080155,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.089173,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052905.090214,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.100100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.110119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.114568,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052905.120209,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.130091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.139182,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052905.140104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.140698,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052905.150108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.160102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.164573,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052905.170185,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.179997,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503052905.180588,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.189154,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052905.190127,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.200013,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503052905.200602,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.201199,18EAD100,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503052905.210110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.214571,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052905.215139,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052905.220199,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.230109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.239168,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052905.240110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.240705,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052905.250064,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052905.250649,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.260105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052905.264572,18FFC502,1,8,10,FF,FF,50,00,FF,FF,80
CAN2,1503052905.270205,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
