Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503053197.580071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.590097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.596414,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.600166,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.610039,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.620103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.621511,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.630033,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.640033,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.640628,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053197.646560,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.650044,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.721837,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.730020,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.740102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.740697,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053197.747124,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.749993,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053197.750584,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.760087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.770158,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.772195,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.780041,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.790023,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.797183,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.800066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.810039,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.820120,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.822275,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.830064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.840047,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.840645,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053197.847327,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.850053,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.860104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.870151,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.872377,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.880037,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.890045,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.897426,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.910042,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.922509,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.930033,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.940035,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.940631,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053197.947540,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.950131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.960096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.970229,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.972670,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053197.975105,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053197.980058,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.990025,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053197.997767,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.000005,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053198.000595,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.010046,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053198.010635,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.020147,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.022835,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.030060,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.040048,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.040643,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053198.048065,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.050065,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.060097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.070169,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.073182,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.080055,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.090143,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.098255,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.100089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.110054,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.120145,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.123348,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.130020,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.140046,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.140642,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053198.148397,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.150061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.160103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.170146,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.173466,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.179906,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053198.180499,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.190047,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.198596,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.200006,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053198.200591,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.210112,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.220136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.223679,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.230042,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.235151,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053198.240052,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.240647,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053198.248750,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.250013,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053198.250604,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.260114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.270165,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.273805,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.280089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.290089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.299083,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.300108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.310036,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.320221,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.324657,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.330046,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.340079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.340675,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053198.349331,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.350061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.360130,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.370170,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.374659,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.380181,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.390038,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.399489,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.400084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.410076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.420140,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.424657,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.430072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.440064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.440660,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053198.449642,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.450229,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.460113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.470182,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.474705,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.480108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.490069,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.495127,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053198.499770,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.500349,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053198.500939,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.510043,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.520197,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.525215,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.530051,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.540075,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.540670,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053198.550051,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.550632,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.560132,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.570184,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.575507,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.580114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.590134,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.600087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.600667,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.610115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.620143,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.625751,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.630092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.640066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.640665,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053198.650061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.651064,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.726330,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.730083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.740136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.740731,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053198.750012,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053198.750603,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.751451,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.755098,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053198.760126,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.770191,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.776511,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.780094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.790062,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.800092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.801589,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.810112,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.820152,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.826627,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.830125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.840092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.840688,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053198.850073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.851673,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.860136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.870183,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.876776,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.880107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.890086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.900108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.901940,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.910114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.927202,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.930095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.940083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.940679,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053198.950070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.952215,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.960130,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.970270,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.977262,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053198.980124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053198.990066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053199.000592,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.002315,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.010106,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053199.010695,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.015096,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053199.020185,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.027378,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.030107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.040069,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.040668,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053199.050070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.052432,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.060140,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.070198,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.077484,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.080097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.090173,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.100104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.102545,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.110115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.120165,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.127636,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.130067,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.140083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.140678,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053199.150070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.152722,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.160124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.170175,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.177822,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.179960,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053199.180552,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.190077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.200019,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053199.200605,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.201220,18EAD100,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503053199.202921,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.210100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.220155,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.228212,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.230082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.240087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.240682,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053199.250020,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053199.250608,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.253299,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.260130,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.270192,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.275102,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053199.278332,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.280107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.290124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.300102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.303420,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.310093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.320264,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.328449,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.330076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.340095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.340689,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053199.350078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.353517,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.360168,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.370199,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.378584,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.380202,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.390071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.400108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.403652,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.410134,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.420163,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.428709,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.430101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.440096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.440692,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053199.450119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.453777,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.460179,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.470213,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.478827,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.480126,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.490100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.500035,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053199.500625,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.504651,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.510101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.520215,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.529269,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.530069,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.535204,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053199.540113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.540704,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053199.550091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.554650,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.560176,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.570210,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.579430,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.580137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.590158,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.600107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.604650,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.610144,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.620175,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053199.629523,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053199.630113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
